cidade,cidade_key,data_medicao,temp_min,temp_max
Criciuma,criciuma,2026-01-15,21.0,22.0
Blumenau,blumenau,2026-01-15,22.6,27.8
Chapeco,chapeco,2026-01-15,16.3,26.3
Joinville,joinville,2026-01-15,20.0,26.7
Florianopolis,florianopolis,2026-01-15,10.2,28.8
Blumenau,blumenau,2026-01-15,19.0,23.5
Criciuma,criciuma,2026-01-15,23.8,29.0
Florianopolis,florianopolis,2026-01-15,15.0,22.2
Chapeco,chapeco,2026-01-15,16.3,32.4
Criciuma,criciuma,2026-01-15,20.1,28.8
Criciuma,criciuma,2026-01-15,20.4,23.5
Chapeco,chapeco,2026-01-15,22.2,27.4
Joinville,joinville,2026-01-15,10.3,26.9
Joinville,joinville,2026-01-15,21.5,33.3
Chapeco,chapeco,2026-01-15,20.1,34.5
Chapeco,chapeco,2026-01-15,23.7,33.9
Blumenau,blumenau,2026-01-15,13.0,34.6
Joinville,joinville,2026-01-15,14.9,23.3
Blumenau,blumenau,2026-01-15,16.4,25.8
Lages,lages,2026-01-15,18.2,23.3
Chapeco,chapeco,2026-01-15,17.9,25.2
Chapeco,chapeco,2026-01-15,10.7,32.2
Joinville,joinville,2026-01-15,12.2,25.4
Joinville,joinville,2026-01-15,22.9,30.4
Joinville,joinville,2026-01-15,10.4,24.9
Chapeco,chapeco,2026-01-15,15.6,26.8
Joinville,joinville,2026-01-15,15.7,30.2
Joinville,joinville,2026-01-15,20.1,21.2
Lages,lages,2026-01-15,21.3,26.2
Joinville,joinville,2026-01-15,11.6,27.7
Criciuma,criciuma,2026-01-15,20.5,23.8
Joinville,joinville,2026-01-15,16.6,23.7
Joinville,joinville,2026-01-15,21.5,22.5
Joinville,joinville,2026-01-15,23.4,26.3
Joinville,joinville,2026-01-15,24.7,26.1
Florianopolis,florianopolis,2026-01-15,11.1,34.0
Lages,lages,2026-01-15,18.4,29.6
Joinville,joinville,2026-01-15,22.0,33.4
Lages,lages,2026-01-15,24.4,25.3
Joinville,joinville,2026-01-15,18.3,21.3
Lages,lages,2026-01-15,14.0,26.9
Chapeco,chapeco,2026-01-15,19.2,22.4
Florianopolis,florianopolis,2026-01-15,18.0,24.7
Chapeco,chapeco,2026-01-15,24.2,31.7
Criciuma,criciuma,2026-01-15,22.6,32.1
Florianopolis,florianopolis,2026-01-15,14.8,24.5
Criciuma,criciuma,2026-01-15,15.9,27.9
Blumenau,blumenau,2026-01-15,17.7,23.8
Lages,lages,2026-01-15,22.9,34.7
Chapeco,chapeco,2026-01-15,24.1,29.6
Chapeco,chapeco,2026-01-15,17.3,20.8
Joinville,joinville,2026-01-15,17.8,29.8
Joinville,joinville,2026-01-15,15.2,34.2
Criciuma,criciuma,2026-01-15,23.7,25.2
Blumenau,blumenau,2026-01-15,18.6,23.1
Criciuma,criciuma,2026-01-15,15.5,25.9
Chapeco,chapeco,2026-01-15,16.0,29.3
Blumenau,blumenau,2026-01-15,11.0,24.2
Florianopolis,florianopolis,2026-01-15,20.0,25.4
Criciuma,criciuma,2026-01-15,17.0,33.7
Joinville,joinville,2026-01-15,11.0,33.8
Joinville,joinville,2026-01-15,19.8,27.5
Criciuma,criciuma,2026-01-15,18.8,26.8
Criciuma,criciuma,2026-01-15,23.7,29.8
Blumenau,blumenau,2026-01-15,12.6,32.4
Criciuma,criciuma,2026-01-15,23.2,24.7
Blumenau,blumenau,2026-01-15,13.3,26.7
Blumenau,blumenau,2026-01-15,13.5,31.4
Florianopolis,florianopolis,2026-01-15,11.4,25.4
Chapeco,chapeco,2026-01-15,16.8,26.1
Blumenau,blumenau,2026-01-15,12.2,33.2
Lages,lages,2026-01-15,10.8,32.9
Blumenau,blumenau,2026-01-15,16.3,28.9
Blumenau,blumenau,2026-01-15,14.4,30.3
Criciuma,criciuma,2026-01-15,20.2,26.6
Florianopolis,florianopolis,2026-01-15,10.9,22.8
Joinville,joinville,2026-01-15,15.8,33.1
Florianopolis,florianopolis,2026-01-15,12.1,25.5
Lages,lages,2026-01-15,22.6,32.4
Joinville,joinville,2026-01-15,22.5,33.3
Florianopolis,florianopolis,2026-01-15,18.6,26.0
Lages,lages,2026-01-15,19.7,34.8
Joinville,joinville,2026-01-15,18.9,22.8
Blumenau,blumenau,2026-01-15,11.8,21.8
Lages,lages,2026-01-15,19.2,24.9
Criciuma,criciuma,2026-01-15,18.6,26.4
Blumenau,blumenau,2026-01-15,10.0,28.4
Florianopolis,florianopolis,2026-01-15,15.3,31.6
Blumenau,blumenau,2026-01-15,12.2,29.1
Blumenau,blumenau,2026-01-15,18.5,34.3
Criciuma,criciuma,2026-01-15,19.1,27.2
Chapeco,chapeco,2026-01-15,21.4,34.2
Florianopolis,florianopolis,2026-01-15,12.8,33.2
Criciuma,criciuma,2026-01-15,12.1,21.0
Lages,lages,2026-01-15,21.7,25.5
Blumenau,blumenau,2026-01-15,12.0,29.8
Criciuma,criciuma,2026-01-15,19.0,27.8
Joinville,joinville,2026-01-15,19.5,22.1
Blumenau,blumenau,2026-01-15,23.8,28.1
Florianopolis,florianopolis,2026-01-15,19.9,22.0
Criciuma,criciuma,2026-01-15,20.9,27.8
Chapeco,chapeco,2026-01-15,22.5,26.7
Florianopolis,florianopolis,2026-01-15,22.5,28.7
Blumenau,blumenau,2026-01-15,15.1,24.7
Joinville,joinville,2026-01-15,14.3,21.8
Chapeco,chapeco,2026-01-15,16.9,30.3
Joinville,joinville,2026-01-15,18.6,31.1
Joinville,joinville,2026-01-15,20.0,22.4
Florianopolis,florianopolis,2026-01-15,18.3,20.4
Florianopolis,florianopolis,2026-01-15,13.8,34.4
Chapeco,chapeco,2026-01-15,14.9,31.9
Blumenau,blumenau,2026-01-15,14.9,34.6
Lages,lages,2026-01-15,24.6,30.6
Lages,lages,2026-01-15,10.8,29.0
Chapeco,chapeco,2026-01-15,22.5,24.5
Florianopolis,florianopolis,2026-01-15,17.8,34.8
Chapeco,chapeco,2026-01-15,11.7,27.9
Joinville,joinville,2026-01-15,22.4,30.1
Joinville,joinville,2026-01-15,24.6,33.5
Criciuma,criciuma,2026-01-15,10.2,34.4
Blumenau,blumenau,2026-01-15,11.2,30.9
Chapeco,chapeco,2026-01-15,23.0,24.0
Lages,lages,2026-01-15,16.9,21.5
Blumenau,blumenau,2026-01-15,24.4,25.4
Chapeco,chapeco,2026-01-15,12.0,35.0
Joinville,joinville,2026-01-15,20.9,30.8
Florianopolis,florianopolis,2026-01-15,14.3,29.0
Lages,lages,2026-01-15,23.4,24.0
Lages,lages,2026-01-15,11.6,20.7
Chapeco,chapeco,2026-01-15,19.4,30.7
Joinville,joinville,2026-01-15,18.2,28.0
Lages,lages,2026-01-15,11.8,31.1
Chapeco,chapeco,2026-01-15,22.0,25.7
Blumenau,blumenau,2026-01-15,17.8,21.5
Lages,lages,2026-01-15,20.4,21.3
Florianopolis,florianopolis,2026-01-15,16.4,23.8
Florianopolis,florianopolis,2026-01-15,16.6,32.6
Criciuma,criciuma,2026-01-15,10.5,30.1
Florianopolis,florianopolis,2026-01-15,17.8,28.1
Chapeco,chapeco,2026-01-15,13.5,29.7
Lages,lages,2026-01-15,22.4,28.3
Florianopolis,florianopolis,2026-01-15,22.9,24.9
Blumenau,blumenau,2026-01-15,19.6,27.4
Chapeco,chapeco,2026-01-15,23.9,29.1
Joinville,joinville,2026-01-15,13.7,23.8
Joinville,joinville,2026-01-15,17.4,31.9
Florianopolis,florianopolis,2026-01-15,10.5,31.2
Blumenau,blumenau,2026-01-15,11.6,28.8
Florianopolis,florianopolis,2026-01-15,19.1,21.3
Criciuma,criciuma,2026-01-15,16.6,31.3
Joinville,joinville,2026-01-15,16.4,25.2
Chapeco,chapeco,2026-01-15,20.3,21.9
Blumenau,blumenau,2026-01-15,16.1,25.7
Joinville,joinville,2026-01-15,16.4,30.4
Lages,lages,2026-01-15,10.0,32.6
Chapeco,chapeco,2026-01-15,21.6,25.1
Joinville,joinville,2026-01-15,23.5,26.3
Chapeco,chapeco,2026-01-15,16.0,23.8
Joinville,joinville,2026-01-15,15.9,29.7
Joinville,joinville,2026-01-15,21.0,23.9
Lages,lages,2026-01-15,10.1,27.4
Chapeco,chapeco,2026-01-15,20.4,26.4
Joinville,joinville,2026-01-15,12.1,30.6
Chapeco,chapeco,2026-01-15,18.3,30.4
Florianopolis,florianopolis,2026-01-15,23.1,32.3
Chapeco,chapeco,2026-01-15,21.5,23.1
Blumenau,blumenau,2026-01-15,14.2,27.6
Chapeco,chapeco,2026-01-15,18.8,20.6
Lages,lages,2026-01-15,18.0,29.2
Florianopolis,florianopolis,2026-01-15,18.0,26.0
Joinville,joinville,2026-01-15,11.9,22.3
Lages,lages,2026-01-15,16.4,24.7
Chapeco,chapeco,2026-01-15,17.8,27.3
Criciuma,criciuma,2026-01-15,10.7,24.5
Chapeco,chapeco,2026-01-15,19.0,31.6
Florianopolis,florianopolis,2026-01-15,17.0,26.0
Criciuma,criciuma,2026-01-15,16.9,33.0
Chapeco,chapeco,2026-01-15,23.4,25.9
Blumenau,blumenau,2026-01-15,23.7,29.1
Blumenau,blumenau,2026-01-15,23.0,25.9
Blumenau,blumenau,2026-01-15,22.0,34.4
Joinville,joinville,2026-01-15,10.7,25.1
Joinville,joinville,2026-01-15,12.1,21.5
Blumenau,blumenau,2026-01-15,20.7,22.8
Chapeco,chapeco,2026-01-15,18.2,27.6
Blumenau,blumenau,2026-01-15,21.1,32.4
Blumenau,blumenau,2026-01-15,25.0,25.6
Chapeco,chapeco,2026-01-15,19.4,27.1
Chapeco,chapeco,2026-01-15,13.2,23.9
Florianopolis,florianopolis,2026-01-15,16.6,32.5
Florianopolis,florianopolis,2026-01-15,12.2,27.8
Lages,lages,2026-01-15,20.1,25.5
Chapeco,chapeco,2026-01-15,10.8,31.9
Lages,lages,2026-01-15,13.9,20.5
Chapeco,chapeco,2026-01-15,16.0,30.3
Blumenau,blumenau,2026-01-15,20.4,30.0
Joinville,joinville,2026-01-15,16.2,34.7
Chapeco,chapeco,2026-01-15,21.2,34.7
Chapeco,chapeco,2026-01-15,13.5,28.7
Blumenau,blumenau,2026-01-15,14.4,21.8
Lages,lages,2026-01-15,21.4,34.3
Joinville,joinville,2026-01-15,21.3,26.0
Florianopolis,florianopolis,2026-01-15,14.4,34.4
Chapeco,chapeco,2026-01-15,14.1,27.3
Blumenau,blumenau,2026-01-15,19.8,21.1
Chapeco,chapeco,2026-01-15,14.6,33.0
Criciuma,criciuma,2026-01-15,14.0,24.7
Chapeco,chapeco,2026-01-15,15.2,20.2
Lages,lages,2026-01-15,18.5,24.2
Criciuma,criciuma,2026-01-15,24.2,32.6
Lages,lages,2026-01-15,12.1,31.0
Chapeco,chapeco,2026-01-15,18.1,21.4
Lages,lages,2026-01-15,21.2,32.7
Chapeco,chapeco,2026-01-15,12.8,23.0
Criciuma,criciuma,2026-01-15,12.0,28.9
Joinville,joinville,2026-01-15,10.8,32.8
Florianopolis,florianopolis,2026-01-15,14.4,31.6
Chapeco,chapeco,2026-01-15,14.6,24.8
Joinville,joinville,2026-01-15,14.1,22.0
Lages,lages,2026-01-15,16.7,33.6
Lages,lages,2026-01-15,21.2,25.2
Joinville,joinville,2026-01-15,21.7,22.6
Lages,lages,2026-01-15,22.4,33.4
Chapeco,chapeco,2026-01-15,20.9,28.5
Blumenau,blumenau,2026-01-15,11.6,23.5
Joinville,joinville,2026-01-15,19.1,27.1
Joinville,joinville,2026-01-15,12.0,31.5
Joinville,joinville,2026-01-15,22.5,31.5
Chapeco,chapeco,2026-01-15,17.3,34.0
Blumenau,blumenau,2026-01-15,13.0,34.7
Chapeco,chapeco,2026-01-15,20.0,31.0
Blumenau,blumenau,2026-01-15,19.2,25.4
Criciuma,criciuma,2026-01-15,13.7,32.6
Criciuma,criciuma,2026-01-15,10.1,22.0
Blumenau,blumenau,2026-01-15,18.9,32.3
Joinville,joinville,2026-01-15,23.2,26.9
Blumenau,blumenau,2026-01-15,18.4,23.3
Chapeco,chapeco,2026-01-15,16.6,32.4
Blumenau,blumenau,2026-01-15,17.2,32.7
Chapeco,chapeco,2026-01-15,14.3,26.6
Joinville,joinville,2026-01-15,18.8,28.7
Lages,lages,2026-01-15,13.6,32.9
Chapeco,chapeco,2026-01-15,24.7,32.7
Florianopolis,florianopolis,2026-01-15,18.2,32.8
Blumenau,blumenau,2026-01-15,15.6,20.1
Blumenau,blumenau,2026-01-15,14.0,34.9
Joinville,joinville,2026-01-15,13.8,29.8
Florianopolis,florianopolis,2026-01-15,21.3,31.5
Blumenau,blumenau,2026-01-15,18.7,20.9
Joinville,joinville,2026-01-15,18.6,26.3
Blumenau,blumenau,2026-01-15,15.4,23.5
Joinville,joinville,2026-01-15,15.7,34.0
Florianopolis,florianopolis,2026-01-15,17.4,22.3
Joinville,joinville,2026-01-15,12.8,20.8
Blumenau,blumenau,2026-01-15,21.3,32.6
Lages,lages,2026-01-15,15.8,34.5
Florianopolis,florianopolis,2026-01-15,22.8,30.5
Lages,lages,2026-01-15,24.4,29.8
Blumenau,blumenau,2026-01-15,15.4,28.7
Blumenau,blumenau,2026-01-15,13.9,24.7
Criciuma,criciuma,2026-01-15,22.3,24.8
Florianopolis,florianopolis,2026-01-15,19.1,30.1
Lages,lages,2026-01-15,11.3,25.7
Joinville,joinville,2026-01-15,19.0,30.7
Lages,lages,2026-01-15,18.8,28.1
Florianopolis,florianopolis,2026-01-15,13.2,20.6
Joinville,joinville,2026-01-15,18.8,23.1
Criciuma,criciuma,2026-01-15,19.8,33.3
Lages,lages,2026-01-15,16.9,28.0
Criciuma,criciuma,2026-01-15,18.2,29.1
Blumenau,blumenau,2026-01-15,16.6,20.0
Joinville,joinville,2026-01-15,13.0,30.5
Lages,lages,2026-01-15,12.0,32.8
Blumenau,blumenau,2026-01-15,15.5,32.8
Florianopolis,florianopolis,2026-01-15,20.4,20.8
Blumenau,blumenau,2026-01-15,11.5,24.3
Florianopolis,florianopolis,2026-01-15,22.1,32.8
Criciuma,criciuma,2026-01-15,11.7,34.3
Criciuma,criciuma,2026-01-15,15.8,20.0
Florianopolis,florianopolis,2026-01-15,12.8,30.5
Blumenau,blumenau,2026-01-15,15.1,27.2
Joinville,joinville,2026-01-15,14.5,28.8
Joinville,joinville,2026-01-15,11.7,26.3
Lages,lages,2026-01-15,14.6,24.5
Florianopolis,florianopolis,2026-01-15,13.4,32.0
Chapeco,chapeco,2026-01-15,11.2,33.5
Chapeco,chapeco,2026-01-15,20.6,29.6
Criciuma,criciuma,2026-01-15,24.3,33.2
Criciuma,criciuma,2026-01-15,18.7,20.9
Blumenau,blumenau,2026-01-15,13.6,25.6
Joinville,joinville,2026-01-15,13.1,27.3
Florianopolis,florianopolis,2026-01-15,21.8,28.0
Blumenau,blumenau,2026-01-15,12.2,29.9
Criciuma,criciuma,2026-01-15,21.6,27.5
Chapeco,chapeco,2026-01-15,11.1,33.7
Criciuma,criciuma,2026-01-15,22.6,26.3
Chapeco,chapeco,2026-01-15,10.0,23.4
Lages,lages,2026-01-15,22.8,31.0
Blumenau,blumenau,2026-01-15,24.6,34.9
Blumenau,blumenau,2026-01-15,23.4,34.5
Criciuma,criciuma,2026-01-15,23.7,28.3
Blumenau,blumenau,2026-01-15,12.0,26.7
Chapeco,chapeco,2026-01-15,21.5,26.0
Chapeco,chapeco,2026-01-15,15.3,31.6
Criciuma,criciuma,2026-01-15,15.6,20.2
Lages,lages,2026-01-15,18.9,31.0
Joinville,joinville,2026-01-15,19.0,32.8
Criciuma,criciuma,2026-01-15,18.4,31.2
Chapeco,chapeco,2026-01-15,21.3,26.1
Lages,lages,2026-01-15,24.0,32.0
Florianopolis,florianopolis,2026-01-15,22.2,30.3
Chapeco,chapeco,2026-01-15,15.7,21.3
Chapeco,chapeco,2026-01-15,10.9,32.4
Lages,lages,2026-01-15,19.6,34.1
Blumenau,blumenau,2026-01-15,23.4,31.3
Joinville,joinville,2026-01-15,19.7,33.4
Florianopolis,florianopolis,2026-01-15,21.3,32.3
Blumenau,blumenau,2026-01-15,11.3,28.8
Chapeco,chapeco,2026-01-15,23.9,24.5
Lages,lages,2026-01-15,18.8,33.5
Florianopolis,florianopolis,2026-01-15,16.4,32.0
Criciuma,criciuma,2026-01-15,20.2,30.0
Lages,lages,2026-01-15,20.2,23.1
Criciuma,criciuma,2026-01-15,23.3,24.7
Lages,lages,2026-01-15,25.0,25.7
Blumenau,blumenau,2026-01-15,24.0,28.8
Lages,lages,2026-01-15,12.4,32.4
Joinville,joinville,2026-01-15,10.0,31.2
Florianopolis,florianopolis,2026-01-15,22.0,24.1
Blumenau,blumenau,2026-01-15,19.2,34.5
Criciuma,criciuma,2026-01-15,20.3,29.6
Joinville,joinville,2026-01-15,16.5,21.5
Florianopolis,florianopolis,2026-01-15,11.5,27.0
Lages,lages,2026-01-15,21.3,28.0
Blumenau,blumenau,2026-01-15,13.9,22.1
Florianopolis,florianopolis,2026-01-15,20.9,28.8
Blumenau,blumenau,2026-01-15,17.1,31.5
Joinville,joinville,2026-01-15,19.5,21.9
Joinville,joinville,2026-01-15,18.7,29.1
Chapeco,chapeco,2026-01-15,20.8,27.8
Lages,lages,2026-01-15,16.6,29.2
Chapeco,chapeco,2026-01-15,24.9,29.4
Blumenau,blumenau,2026-01-15,17.5,21.1
Blumenau,blumenau,2026-01-15,24.0,32.4
Chapeco,chapeco,2026-01-15,16.0,23.9
Lages,lages,2026-01-15,14.2,23.5
Blumenau,blumenau,2026-01-15,18.8,24.2
Joinville,joinville,2026-01-15,21.3,28.1
Lages,lages,2026-01-15,11.4,28.2
Criciuma,criciuma,2026-01-15,15.5,34.8
Joinville,joinville,2026-01-15,17.0,33.1
Florianopolis,florianopolis,2026-01-15,23.5,31.0
Joinville,joinville,2026-01-15,18.3,26.0
Lages,lages,2026-01-15,16.0,20.6
Blumenau,blumenau,2026-01-15,13.1,26.4
Blumenau,blumenau,2026-01-15,19.4,34.9
Lages,lages,2026-01-15,20.1,30.0
Chapeco,chapeco,2026-01-15,15.5,27.9
Chapeco,chapeco,2026-01-15,12.4,20.3
Chapeco,chapeco,2026-01-15,15.4,27.5
Joinville,joinville,2026-01-15,13.8,25.4
Florianopolis,florianopolis,2026-01-15,16.4,28.8
Joinville,joinville,2026-01-15,13.1,20.7
Joinville,joinville,2026-01-15,21.9,33.2
Criciuma,criciuma,2026-01-15,10.1,25.9
Joinville,joinville,2026-01-15,12.0,33.9
Blumenau,blumenau,2026-01-15,13.8,25.3
Florianopolis,florianopolis,2026-01-15,14.3,25.6
Chapeco,chapeco,2026-01-15,24.9,30.5
Joinville,joinville,2026-01-15,23.5,28.7
Chapeco,chapeco,2026-01-15,13.0,28.6
Lages,lages,2026-01-15,18.4,28.6
Criciuma,criciuma,2026-01-15,24.5,31.1
Lages,lages,2026-01-15,23.8,31.1
Lages,lages,2026-01-15,17.2,24.0
Chapeco,chapeco,2026-01-15,11.9,29.7
Joinville,joinville,2026-01-15,19.8,25.8
Blumenau,blumenau,2026-01-15,22.6,24.6
Blumenau,blumenau,2026-01-15,21.1,34.2
Chapeco,chapeco,2026-01-15,15.5,31.5
Lages,lages,2026-01-15,17.3,25.3
Lages,lages,2026-01-15,14.6,34.7
Lages,lages,2026-01-15,14.0,30.9
Blumenau,blumenau,2026-01-15,15.7,28.8
Blumenau,blumenau,2026-01-15,12.2,26.1
Lages,lages,2026-01-15,20.2,32.2
Blumenau,blumenau,2026-01-15,21.3,25.9
Lages,lages,2026-01-15,20.0,24.2
Blumenau,blumenau,2026-01-15,19.4,30.6
Joinville,joinville,2026-01-15,17.6,30.0
Joinville,joinville,2026-01-15,19.2,23.0
Blumenau,blumenau,2026-01-15,17.5,20.8
Criciuma,criciuma,2026-01-15,11.4,24.1
Joinville,joinville,2026-01-15,13.0,33.1
Blumenau,blumenau,2026-01-15,13.3,24.4
Criciuma,criciuma,2026-01-15,13.2,33.5
Florianopolis,florianopolis,2026-01-15,17.7,21.6
Lages,lages,2026-01-15,13.0,30.2
Chapeco,chapeco,2026-01-15,22.9,28.5
Blumenau,blumenau,2026-01-15,19.7,34.5
Chapeco,chapeco,2026-01-15,18.2,29.1
Lages,lages,2026-01-15,14.5,34.0
Blumenau,blumenau,2026-01-15,16.7,21.6
Joinville,joinville,2026-01-15,21.3,32.9
Blumenau,blumenau,2026-01-15,20.4,25.8
Blumenau,blumenau,2026-01-15,21.0,24.7
Joinville,joinville,2026-01-15,24.2,27.0
Florianopolis,florianopolis,2026-01-15,21.3,33.5
Joinville,joinville,2026-01-15,12.1,32.6
Criciuma,criciuma,2026-01-15,18.4,29.6
Blumenau,blumenau,2026-01-15,14.4,32.1
Florianopolis,florianopolis,2026-01-15,21.8,22.6
Blumenau,blumenau,2026-01-15,16.2,22.0
Chapeco,chapeco,2026-01-15,20.4,28.1
Joinville,joinville,2026-01-15,16.2,24.1
Lages,lages,2026-01-15,21.3,27.3
Blumenau,blumenau,2026-01-15,21.3,25.0
Chapeco,chapeco,2026-01-15,13.3,34.4
Criciuma,criciuma,2026-01-15,17.2,27.3
Chapeco,chapeco,2026-01-15,18.3,30.3
Florianopolis,florianopolis,2026-01-15,10.3,34.0
Blumenau,blumenau,2026-01-15,21.4,34.6
Blumenau,blumenau,2026-01-15,12.2,31.3
