cidade,cidade_key,data_medicao,temp_min,temp_max
Chapeco,chapeco,2026-01-15,21.4,26.8
Lages,lages,2026-01-15,10.2,26.6
Lages,lages,2026-01-15,21.0,31.5
Florianopolis,florianopolis,2026-01-15,13.3,30.8
Criciuma,criciuma,2026-01-15,18.5,34.1
Florianopolis,florianopolis,2026-01-15,21.3,22.6
Criciuma,criciuma,2026-01-15,20.0,26.9
Criciuma,criciuma,2026-01-15,18.3,26.5
Florianopolis,florianopolis,2026-01-15,19.0,31.4
Chapeco,chapeco,2026-01-15,24.4,32.0
Chapeco,chapeco,2026-01-15,21.3,31.1
Blumenau,blumenau,2026-01-15,13.3,28.9
Blumenau,blumenau,2026-01-15,23.8,26.0
Blumenau,blumenau,2026-01-15,11.4,22.3
Criciuma,criciuma,2026-01-15,16.3,24.8
Blumenau,blumenau,2026-01-15,19.3,26.3
Chapeco,chapeco,2026-01-15,15.8,34.4
Lages,lages,2026-01-15,16.4,32.2
Florianopolis,florianopolis,2026-01-15,20.3,25.8
Lages,lages,2026-01-15,12.4,34.2
Criciuma,criciuma,2026-01-15,24.5,29.7
Blumenau,blumenau,2026-01-15,18.0,33.4
Chapeco,chapeco,2026-01-15,15.9,22.1
Chapeco,chapeco,2026-01-15,15.7,32.9
Florianopolis,florianopolis,2026-01-15,17.1,29.9
Lages,lages,2026-01-15,24.8,33.4
Joinville,joinville,2026-01-15,16.9,20.3
Chapeco,chapeco,2026-01-15,10.7,28.0
Florianopolis,florianopolis,2026-01-15,20.1,28.2
Blumenau,blumenau,2026-01-15,19.4,33.7
Criciuma,criciuma,2026-01-15,24.4,30.9
Lages,lages,2026-01-15,20.3,30.4
Criciuma,criciuma,2026-01-15,20.2,25.2
Chapeco,chapeco,2026-01-15,12.7,22.7
Lages,lages,2026-01-15,16.8,23.1
Florianopolis,florianopolis,2026-01-15,15.9,33.3
Criciuma,criciuma,2026-01-15,14.9,30.4
Lages,lages,2026-01-15,24.7,29.4
Chapeco,chapeco,2026-01-15,21.1,21.9
Florianopolis,florianopolis,2026-01-15,22.8,25.5
Criciuma,criciuma,2026-01-15,16.6,32.0
Joinville,joinville,2026-01-15,18.1,32.6
Florianopolis,florianopolis,2026-01-15,20.3,20.9
Chapeco,chapeco,2026-01-15,11.9,21.8
Florianopolis,florianopolis,2026-01-15,22.8,30.1
Joinville,joinville,2026-01-15,24.5,26.8
Joinville,joinville,2026-01-15,13.3,34.9
Chapeco,chapeco,2026-01-15,18.7,31.4
Chapeco,chapeco,2026-01-15,21.4,32.7
Criciuma,criciuma,2026-01-15,14.6,29.5
Joinville,joinville,2026-01-15,17.4,29.8
Blumenau,blumenau,2026-01-15,24.0,33.5
Chapeco,chapeco,2026-01-15,22.3,30.3
Criciuma,criciuma,2026-01-15,19.2,24.7
Chapeco,chapeco,2026-01-15,19.4,31.7
Joinville,joinville,2026-01-15,23.9,26.8
Criciuma,criciuma,2026-01-15,11.0,28.6
Lages,lages,2026-01-15,12.7,20.6
Criciuma,criciuma,2026-01-15,13.0,28.9
Joinville,joinville,2026-01-15,18.0,30.4
Florianopolis,florianopolis,2026-01-15,24.2,32.2
Florianopolis,florianopolis,2026-01-15,13.0,25.1
Lages,lages,2026-01-15,16.2,26.2
Criciuma,criciuma,2026-01-15,19.3,23.5
Lages,lages,2026-01-15,14.6,21.3
Lages,lages,2026-01-15,13.3,21.5
Florianopolis,florianopolis,2026-01-15,10.5,20.3
Chapeco,chapeco,2026-01-15,10.9,34.6
Blumenau,blumenau,2026-01-15,10.5,27.7
Joinville,joinville,2026-01-15,20.5,22.0
Blumenau,blumenau,2026-01-15,20.8,31.2
Lages,lages,2026-01-15,23.2,25.5
Blumenau,blumenau,2026-01-15,17.6,20.2
Blumenau,blumenau,2026-01-15,21.3,21.9
Blumenau,blumenau,2026-01-15,11.1,31.5
Chapeco,chapeco,2026-01-15,24.8,32.5
Chapeco,chapeco,2026-01-15,13.1,22.4
Lages,lages,2026-01-15,23.6,28.3
Joinville,joinville,2026-01-15,14.0,20.5
Lages,lages,2026-01-15,16.5,30.5
Criciuma,criciuma,2026-01-15,20.2,26.3
Joinville,joinville,2026-01-15,10.7,21.5
Criciuma,criciuma,2026-01-15,23.5,30.2
Blumenau,blumenau,2026-01-15,21.2,28.2
Joinville,joinville,2026-01-15,23.8,25.2
Florianopolis,florianopolis,2026-01-15,18.4,31.1
Joinville,joinville,2026-01-15,12.9,34.6
Joinville,joinville,2026-01-15,21.3,27.1
Chapeco,chapeco,2026-01-15,24.4,28.0
Lages,lages,2026-01-15,21.8,24.4
Lages,lages,2026-01-15,19.0,29.4
Criciuma,criciuma,2026-01-15,17.6,25.7
Joinville,joinville,2026-01-15,13.0,20.2
Florianopolis,florianopolis,2026-01-15,15.1,20.7
Criciuma,criciuma,2026-01-15,17.7,28.0
Blumenau,blumenau,2026-01-15,20.6,32.8
Criciuma,criciuma,2026-01-15,12.3,25.7
Chapeco,chapeco,2026-01-15,11.7,33.3
Joinville,joinville,2026-01-15,24.5,26.8
Chapeco,chapeco,2026-01-15,12.8,23.9
Blumenau,blumenau,2026-01-15,16.7,25.6
Criciuma,criciuma,2026-01-15,16.0,28.3
Blumenau,blumenau,2026-01-15,11.2,29.4
Criciuma,criciuma,2026-01-15,15.9,24.0
Lages,lages,2026-01-15,25.0,28.4
Chapeco,chapeco,2026-01-15,14.9,29.7
Chapeco,chapeco,2026-01-15,14.3,22.5
Criciuma,criciuma,2026-01-15,14.4,27.4
Florianopolis,florianopolis,2026-01-15,21.2,21.9
Chapeco,chapeco,2026-01-15,20.0,26.2
Criciuma,criciuma,2026-01-15,18.9,25.9
Florianopolis,florianopolis,2026-01-15,17.8,22.1
Blumenau,blumenau,2026-01-15,22.4,26.3
Florianopolis,florianopolis,2026-01-15,13.3,30.3
Criciuma,criciuma,2026-01-15,19.3,23.6
Lages,lages,2026-01-15,21.1,27.1
Lages,lages,2026-01-15,13.6,25.7
Blumenau,blumenau,2026-01-15,11.9,28.6
Criciuma,criciuma,2026-01-15,10.3,28.9
Blumenau,blumenau,2026-01-15,24.8,30.9
Criciuma,criciuma,2026-01-15,16.4,28.8
Blumenau,blumenau,2026-01-15,23.1,30.6
Blumenau,blumenau,2026-01-15,13.0,32.8
Florianopolis,florianopolis,2026-01-15,14.2,28.0
Joinville,joinville,2026-01-15,15.7,20.3
Florianopolis,florianopolis,2026-01-15,14.2,33.6
Blumenau,blumenau,2026-01-15,20.8,28.7
Blumenau,blumenau,2026-01-15,23.0,27.6
Criciuma,criciuma,2026-01-15,14.2,25.2
Joinville,joinville,2026-01-15,18.7,22.2
Criciuma,criciuma,2026-01-15,18.4,22.6
Chapeco,chapeco,2026-01-15,22.8,33.7
Lages,lages,2026-01-15,15.3,30.7
Lages,lages,2026-01-15,14.8,33.2
Joinville,joinville,2026-01-15,20.3,35.0
Lages,lages,2026-01-15,10.1,30.6
Lages,lages,2026-01-15,14.7,34.7
Chapeco,chapeco,2026-01-15,18.2,26.0
Lages,lages,2026-01-15,17.8,25.6
Joinville,joinville,2026-01-15,17.1,31.3
Florianopolis,florianopolis,2026-01-15,18.8,31.2
Chapeco,chapeco,2026-01-15,22.7,31.7
Florianopolis,florianopolis,2026-01-15,24.3,29.7
Joinville,joinville,2026-01-15,21.0,28.2
Blumenau,blumenau,2026-01-15,18.3,26.1
Criciuma,criciuma,2026-01-15,22.6,32.5
Blumenau,blumenau,2026-01-15,21.0,23.6
Criciuma,criciuma,2026-01-15,15.4,24.1
Lages,lages,2026-01-15,11.7,24.1
Florianopolis,florianopolis,2026-01-15,13.4,31.1
Lages,lages,2026-01-15,12.0,28.1
Criciuma,criciuma,2026-01-15,11.2,32.5
Florianopolis,florianopolis,2026-01-15,11.3,31.6
Chapeco,chapeco,2026-01-15,19.7,30.2
Criciuma,criciuma,2026-01-15,16.3,22.9
Lages,lages,2026-01-15,15.6,28.5
Chapeco,chapeco,2026-01-15,15.3,30.4
Chapeco,chapeco,2026-01-15,12.7,22.1
Lages,lages,2026-01-15,13.5,25.8
Florianopolis,florianopolis,2026-01-15,16.8,30.9
Lages,lages,2026-01-15,17.5,32.4
Florianopolis,florianopolis,2026-01-15,18.3,24.5
Criciuma,criciuma,2026-01-15,14.9,22.8
Criciuma,criciuma,2026-01-15,15.5,27.0
Florianopolis,florianopolis,2026-01-15,22.2,29.8
Florianopolis,florianopolis,2026-01-15,22.7,31.3
Lages,lages,2026-01-15,15.5,20.5
Joinville,joinville,2026-01-15,21.4,23.1
Lages,lages,2026-01-15,12.7,33.5
Florianopolis,florianopolis,2026-01-15,18.4,27.4
Lages,lages,2026-01-15,21.9,22.5
Blumenau,blumenau,2026-01-15,24.4,30.2
Chapeco,chapeco,2026-01-15,15.5,30.3
Criciuma,criciuma,2026-01-15,13.4,21.2
Blumenau,blumenau,2026-01-15,11.1,26.5
Criciuma,criciuma,2026-01-15,15.0,20.8
Joinville,joinville,2026-01-15,21.3,30.4
Florianopolis,florianopolis,2026-01-15,21.5,30.9
Florianopolis,florianopolis,2026-01-15,19.4,22.0
Criciuma,criciuma,2026-01-15,24.5,33.7
Blumenau,blumenau,2026-01-15,21.2,27.7
Criciuma,criciuma,2026-01-15,14.0,20.7
Criciuma,criciuma,2026-01-15,13.1,27.3
Criciuma,criciuma,2026-01-15,11.4,24.2
Lages,lages,2026-01-15,19.0,26.2
Florianopolis,florianopolis,2026-01-15,14.9,33.8
Criciuma,criciuma,2026-01-15,11.3,31.0
Criciuma,criciuma,2026-01-15,20.5,34.1
Blumenau,blumenau,2026-01-15,21.8,28.3
Criciuma,criciuma,2026-01-15,23.1,23.2
Joinville,joinville,2026-01-15,20.3,27.1
Chapeco,chapeco,2026-01-15,23.5,25.2
Lages,lages,2026-01-15,16.5,24.5
Florianopolis,florianopolis,2026-01-15,24.9,25.1
Blumenau,blumenau,2026-01-15,10.2,24.0
Criciuma,criciuma,2026-01-15,12.0,22.2
Joinville,joinville,2026-01-15,16.3,21.9
Blumenau,blumenau,2026-01-15,20.1,24.2
Criciuma,criciuma,2026-01-15,10.3,33.9
Florianopolis,florianopolis,2026-01-15,11.2,24.3
Criciuma,criciuma,2026-01-15,12.6,25.8
Lages,lages,2026-01-15,14.2,33.6
Blumenau,blumenau,2026-01-15,22.3,22.4
Chapeco,chapeco,2026-01-15,24.4,32.1
Florianopolis,florianopolis,2026-01-15,18.2,28.0
Chapeco,chapeco,2026-01-15,13.1,33.5
Florianopolis,florianopolis,2026-01-15,23.0,30.1
Chapeco,chapeco,2026-01-15,15.9,20.3
Blumenau,blumenau,2026-01-15,16.8,27.0
Florianopolis,florianopolis,2026-01-15,23.5,26.0
Chapeco,chapeco,2026-01-15,10.5,32.1
Criciuma,criciuma,2026-01-15,11.1,26.0
Blumenau,blumenau,2026-01-15,18.7,21.4
Lages,lages,2026-01-15,10.2,32.2
Criciuma,criciuma,2026-01-15,11.7,21.2
Joinville,joinville,2026-01-15,16.4,20.7
Florianopolis,florianopolis,2026-01-15,16.1,32.9
Florianopolis,florianopolis,2026-01-15,17.9,25.8
Joinville,joinville,2026-01-15,24.5,27.6
Joinville,joinville,2026-01-15,11.8,23.3
Chapeco,chapeco,2026-01-15,19.8,30.3
Chapeco,chapeco,2026-01-15,12.6,21.9
Lages,lages,2026-01-15,19.3,26.0
Joinville,joinville,2026-01-15,24.4,24.7
Chapeco,chapeco,2026-01-15,21.9,29.7
Florianopolis,florianopolis,2026-01-15,18.1,34.8
Joinville,joinville,2026-01-15,13.5,20.4
Lages,lages,2026-01-15,11.5,33.3
Blumenau,blumenau,2026-01-15,10.8,34.7
Lages,lages,2026-01-15,20.8,30.4
Lages,lages,2026-01-15,22.2,34.8
Lages,lages,2026-01-15,16.8,26.5
Blumenau,blumenau,2026-01-15,23.8,27.3
Lages,lages,2026-01-15,21.8,23.3
Chapeco,chapeco,2026-01-15,17.4,21.2
Florianopolis,florianopolis,2026-01-15,22.5,31.5
Blumenau,blumenau,2026-01-15,12.1,24.1
Chapeco,chapeco,2026-01-15,20.6,28.0
Criciuma,criciuma,2026-01-15,23.6,25.9
Blumenau,blumenau,2026-01-15,10.5,29.5
Joinville,joinville,2026-01-15,13.2,33.3
Criciuma,criciuma,2026-01-15,24.1,30.5
Lages,lages,2026-01-15,11.0,28.5
Blumenau,blumenau,2026-01-15,17.9,20.4
Blumenau,blumenau,2026-01-15,10.3,29.9
Florianopolis,florianopolis,2026-01-15,12.6,34.8
Florianopolis,florianopolis,2026-01-15,17.2,23.6
Lages,lages,2026-01-15,16.7,31.3
Criciuma,criciuma,2026-01-15,18.6,29.8
Chapeco,chapeco,2026-01-15,22.5,27.5
Chapeco,chapeco,2026-01-15,24.5,25.6
Florianopolis,florianopolis,2026-01-15,14.0,20.6
Blumenau,blumenau,2026-01-15,15.7,22.5
Florianopolis,florianopolis,2026-01-15,18.6,33.1
Lages,lages,2026-01-15,16.1,26.9
Blumenau,blumenau,2026-01-15,23.9,24.7
Criciuma,criciuma,2026-01-15,23.4,30.2
Chapeco,chapeco,2026-01-15,22.3,27.6
Joinville,joinville,2026-01-15,13.1,23.5
Criciuma,criciuma,2026-01-15,16.5,27.5
Florianopolis,florianopolis,2026-01-15,15.7,30.3
Joinville,joinville,2026-01-15,17.8,26.8
Chapeco,chapeco,2026-01-15,13.8,24.9
Chapeco,chapeco,2026-01-15,20.0,24.0
Lages,lages,2026-01-15,15.8,32.6
Chapeco,chapeco,2026-01-15,19.9,32.9
Blumenau,blumenau,2026-01-15,24.9,25.5
Blumenau,blumenau,2026-01-15,22.7,27.9
Chapeco,chapeco,2026-01-15,19.6,21.5
Joinville,joinville,2026-01-15,22.4,34.8
Blumenau,blumenau,2026-01-15,18.5,34.8
Criciuma,criciuma,2026-01-15,19.5,23.3
Joinville,joinville,2026-01-15,20.3,24.8
Blumenau,blumenau,2026-01-15,23.1,32.3
Florianopolis,florianopolis,2026-01-15,20.7,30.1
Florianopolis,florianopolis,2026-01-15,24.0,29.3
Lages,lages,2026-01-15,15.7,32.5
Blumenau,blumenau,2026-01-15,13.6,21.7
Florianopolis,florianopolis,2026-01-15,18.4,21.5
Blumenau,blumenau,2026-01-15,14.6,32.4
Criciuma,criciuma,2026-01-15,18.6,27.4
Florianopolis,florianopolis,2026-01-15,18.6,20.2
Chapeco,chapeco,2026-01-15,22.2,32.2
Lages,lages,2026-01-15,23.4,25.9
Criciuma,criciuma,2026-01-15,24.1,28.8
Criciuma,criciuma,2026-01-15,12.7,24.7
Joinville,joinville,2026-01-15,15.1,30.4
Chapeco,chapeco,2026-01-15,12.0,23.7
Criciuma,criciuma,2026-01-15,18.3,22.9
Blumenau,blumenau,2026-01-15,18.2,33.1
Florianopolis,florianopolis,2026-01-15,19.7,31.4
Lages,lages,2026-01-15,19.2,34.9
Blumenau,blumenau,2026-01-15,20.8,25.9
Joinville,joinville,2026-01-15,13.9,21.2
Lages,lages,2026-01-15,14.4,31.1
Criciuma,criciuma,2026-01-15,24.4,24.6
Joinville,joinville,2026-01-15,24.3,30.8
Chapeco,chapeco,2026-01-15,16.1,25.0
Criciuma,criciuma,2026-01-15,16.1,21.8
Chapeco,chapeco,2026-01-15,11.3,34.9
Florianopolis,florianopolis,2026-01-15,23.5,30.9
Joinville,joinville,2026-01-15,14.1,28.2
Criciuma,criciuma,2026-01-15,14.1,30.0
Criciuma,criciuma,2026-01-15,14.4,23.2
Lages,lages,2026-01-15,15.3,21.7
Criciuma,criciuma,2026-01-15,12.4,32.0
Criciuma,criciuma,2026-01-15,20.2,29.6
Joinville,joinville,2026-01-15,11.1,23.8
Chapeco,chapeco,2026-01-15,15.6,27.0
Blumenau,blumenau,2026-01-15,15.9,22.1
Chapeco,chapeco,2026-01-15,17.2,24.2
Criciuma,criciuma,2026-01-15,13.3,33.1
Criciuma,criciuma,2026-01-15,19.3,29.9
Lages,lages,2026-01-15,17.9,24.7
Joinville,joinville,2026-01-15,22.8,34.3
Criciuma,criciuma,2026-01-15,15.8,20.1
Joinville,joinville,2026-01-15,23.6,29.8
Lages,lages,2026-01-15,13.9,24.2
Florianopolis,florianopolis,2026-01-15,21.4,31.1
Criciuma,criciuma,2026-01-15,20.1,25.3
Blumenau,blumenau,2026-01-15,19.9,23.1
Criciuma,criciuma,2026-01-15,11.6,22.5
Blumenau,blumenau,2026-01-15,18.4,32.9
Florianopolis,florianopolis,2026-01-15,22.5,31.5
Criciuma,criciuma,2026-01-15,17.1,26.1
Chapeco,chapeco,2026-01-15,24.3,29.6
Blumenau,blumenau,2026-01-15,17.8,31.8
Blumenau,blumenau,2026-01-15,19.9,21.0
Criciuma,criciuma,2026-01-15,18.7,25.9
Criciuma,criciuma,2026-01-15,13.1,24.2
Criciuma,criciuma,2026-01-15,19.9,21.8
Joinville,joinville,2026-01-15,13.4,29.3
Blumenau,blumenau,2026-01-15,13.4,29.2
Blumenau,blumenau,2026-01-15,13.0,27.0
Joinville,joinville,2026-01-15,14.3,27.4
Criciuma,criciuma,2026-01-15,10.9,32.1
Joinville,joinville,2026-01-15,24.0,31.4
Chapeco,chapeco,2026-01-15,19.2,27.5
Chapeco,chapeco,2026-01-15,10.5,22.5
Florianopolis,florianopolis,2026-01-15,25.0,30.6
Florianopolis,florianopolis,2026-01-15,20.5,33.8
Criciuma,criciuma,2026-01-15,17.3,24.1
Blumenau,blumenau,2026-01-15,20.3,29.8
Blumenau,blumenau,2026-01-15,22.5,23.0
Chapeco,chapeco,2026-01-15,14.9,20.1
Florianopolis,florianopolis,2026-01-15,23.1,24.0
Joinville,joinville,2026-01-15,11.5,33.3
Blumenau,blumenau,2026-01-15,19.3,25.0
Joinville,joinville,2026-01-15,19.6,25.1
Florianopolis,florianopolis,2026-01-15,24.9,25.3
Florianopolis,florianopolis,2026-01-15,17.4,29.0
Criciuma,criciuma,2026-01-15,10.1,25.7
Florianopolis,florianopolis,2026-01-15,11.7,22.2
Florianopolis,florianopolis,2026-01-15,22.4,33.8
Florianopolis,florianopolis,2026-01-15,12.6,30.7
Florianopolis,florianopolis,2026-01-15,22.1,33.7
Florianopolis,florianopolis,2026-01-15,15.8,29.9
Criciuma,criciuma,2026-01-15,24.5,31.8
Chapeco,chapeco,2026-01-15,23.7,34.6
Chapeco,chapeco,2026-01-15,14.8,28.2
Chapeco,chapeco,2026-01-15,15.2,27.4
Criciuma,criciuma,2026-01-15,12.9,34.3
Criciuma,criciuma,2026-01-15,16.7,29.5
Criciuma,criciuma,2026-01-15,18.3,30.0
Criciuma,criciuma,2026-01-15,23.1,30.8
Blumenau,blumenau,2026-01-15,10.4,24.5
Criciuma,criciuma,2026-01-15,10.6,24.0
Joinville,joinville,2026-01-15,17.9,33.3
Joinville,joinville,2026-01-15,21.9,31.4
Florianopolis,florianopolis,2026-01-15,21.2,34.5
Joinville,joinville,2026-01-15,15.6,26.6
Blumenau,blumenau,2026-01-15,21.4,32.4
Blumenau,blumenau,2026-01-15,20.9,20.9
Criciuma,criciuma,2026-01-15,21.2,25.9
Lages,lages,2026-01-15,13.2,30.1
Blumenau,blumenau,2026-01-15,11.5,20.0
Chapeco,chapeco,2026-01-15,20.7,30.4
Chapeco,chapeco,2026-01-15,13.6,31.9
Chapeco,chapeco,2026-01-15,19.7,24.6
Chapeco,chapeco,2026-01-15,24.6,33.9
Criciuma,criciuma,2026-01-15,21.0,32.9
Criciuma,criciuma,2026-01-15,17.3,27.0
Blumenau,blumenau,2026-01-15,23.5,30.6
Criciuma,criciuma,2026-01-15,21.5,31.0
Chapeco,chapeco,2026-01-15,11.8,26.4
Joinville,joinville,2026-01-15,25.0,28.1
Blumenau,blumenau,2026-01-15,10.6,28.3
Lages,lages,2026-01-15,24.3,27.9
Joinville,joinville,2026-01-15,18.2,28.2
Lages,lages,2026-01-15,23.6,24.1
Chapeco,chapeco,2026-01-15,12.5,20.9
Florianopolis,florianopolis,2026-01-15,22.5,22.7
Chapeco,chapeco,2026-01-15,18.4,29.1
Chapeco,chapeco,2026-01-15,23.9,24.7
Chapeco,chapeco,2026-01-15,11.5,32.0
Blumenau,blumenau,2026-01-15,21.3,25.1
Criciuma,criciuma,2026-01-15,21.3,26.8
Joinville,joinville,2026-01-15,21.7,30.6
Blumenau,blumenau,2026-01-15,24.8,28.8
Lages,lages,2026-01-15,17.3,32.0
Florianopolis,florianopolis,2026-01-15,10.0,29.1
Joinville,joinville,2026-01-15,11.3,24.5
Blumenau,blumenau,2026-01-15,24.3,30.3
Chapeco,chapeco,2026-01-15,18.2,20.0
Joinville,joinville,2026-01-15,13.8,32.6
Criciuma,criciuma,2026-01-15,19.1,31.4
Joinville,joinville,2026-01-15,14.9,31.2
Chapeco,chapeco,2026-01-15,16.8,22.4
Criciuma,criciuma,2026-01-15,13.0,33.3
Criciuma,criciuma,2026-01-15,18.4,22.5
Blumenau,blumenau,2026-01-15,21.2,24.4
Lages,lages,2026-01-15,15.6,26.3
Chapeco,chapeco,2026-01-15,22.1,34.6
Florianopolis,florianopolis,2026-01-15,23.5,31.5
Criciuma,criciuma,2026-01-15,16.4,20.1
Lages,lages,2026-01-15,22.9,24.2
Chapeco,chapeco,2026-01-15,16.6,27.6
Joinville,joinville,2026-01-15,13.5,22.7
Blumenau,blumenau,2026-01-15,19.2,29.8
Blumenau,blumenau,2026-01-15,23.1,24.3
Florianopolis,florianopolis,2026-01-15,14.8,28.3
Lages,lages,2026-01-15,18.7,33.3
Blumenau,blumenau,2026-01-15,16.2,22.7
Joinville,joinville,2026-01-15,24.1,33.8
Florianopolis,florianopolis,2026-01-15,21.0,23.7
Chapeco,chapeco,2026-01-15,15.8,31.8
Florianopolis,florianopolis,2026-01-15,25.0,26.1
Chapeco,chapeco,2026-01-15,22.4,23.8
Criciuma,criciuma,2026-01-15,24.9,29.9
Florianopolis,florianopolis,2026-01-15,20.9,21.1
Criciuma,criciuma,2026-01-15,20.5,29.4
Lages,lages,2026-01-15,14.3,23.9
Blumenau,blumenau,2026-01-15,15.8,24.0
Florianopolis,florianopolis,2026-01-15,19.0,34.9
Chapeco,chapeco,2026-01-15,14.0,30.2
Chapeco,chapeco,2026-01-15,22.7,26.8
Joinville,joinville,2026-01-15,23.6,27.9
Lages,lages,2026-01-15,14.1,33.0
Joinville,joinville,2026-01-15,15.8,20.4
Joinville,joinville,2026-01-15,15.8,26.8
Florianopolis,florianopolis,2026-01-15,20.0,21.9
Chapeco,chapeco,2026-01-15,10.5,22.5
Florianopolis,florianopolis,2026-01-15,18.4,27.1
Blumenau,blumenau,2026-01-15,21.4,23.5
Joinville,joinville,2026-01-15,13.3,31.9
Chapeco,chapeco,2026-01-15,20.2,20.3
Florianopolis,florianopolis,2026-01-15,15.9,33.9
Joinville,joinville,2026-01-15,15.2,30.9
Joinville,joinville,2026-01-15,15.9,32.3
Florianopolis,florianopolis,2026-01-15,13.9,33.7
Blumenau,blumenau,2026-01-15,10.5,24.5
Lages,lages,2026-01-15,22.4,25.4
Lages,lages,2026-01-15,19.4,31.3
